input,expected,got,complexity,strategy,pass
Endo Anaconda/Balts Nill,Endo Anaconda/Balts Nill,Endo Anaconda/Balts Nill,LOW,low,True
Jessica Curry,Jessica Curry,Jessica Curry,MEDIUM,medium,True
Peter Kelly/Andy Monaghan/Jill O'Sullivan,Peter Kelly/Andy Monaghan/Jill O'Sullivan,Peter Kelly/Andy Monaghan/Jill O'Sullivan,MEDIUM,medium,True
Thomas Bergersen/Nick Phoenix,Thomas Bergersen/Nick Phoenix,Thomas Bergersen/Nick Phoenix,MEDIUM,medium,True
Candelaria Tojin,Candelaria Tojin,Candelaria Tojin,MEDIUM,medium,True
传统音乐 & 李富兴,,李富兴,MEDIUM,medium,False
Rob Hubbard,Rob Hubbard,Rob Hubbard,MEDIUM,medium,True
Sony Assla/V. Kainth,,V. Kainth,LOW,low,False
Salomon Hermann Mosenthal/Anton Rubinstein,Salomon Hermann Mosenthal/Anton Rubinstein,Salomon Hermann Mosenthal/Anton Rubinstein,MEDIUM,medium,True
Todd Christensen,Todd Christensen,Todd Christensen,MEDIUM,medium,True
Black Menace,Black Menace,Black Menace,LOW,low,True
Zakir Khan Barelvi/Kishor Malhotra,Zakir Khan Barelvi/Kishor Malhotra,Khan Barelvi/Kishor Malhotra,MEDIUM,medium,False
Danny White/Darren White/B. Trzetrzelewska,Danny White/Darren White/B. Trzetrzelewska,Danny White/Darren White/B. Trzetrzelewska,LOW,low,True
Skully Wit Da k & Pdg Jugg,Skully Wit Da k/Pdg Jugg,Skully Wit Da k/Pdg Jugg,LOW,low,True
Marco Hietala/Tuomas Holopainen,Marco Hietala/Tuomas Holopainen,Marco Hietala/Tuomas Holopainen,MEDIUM,medium,True
Deborah Lurie,Deborah Lurie,Deborah Lurie,MEDIUM,medium,True
David Sheats/Antwan Patton/Earthtone III/Neal H. Pogue/Andre Benjamin,David Sheats/Antwan Patton/Earthtone III/Neal H. Pogue/Andre Benjamin,David Sheats/Antwan Patton/Earthtone III/Neal H. Pogue/Andre Benjamin,LOW,low,True
Rosbel Ruiz/David Lee Garza,Rosbel Ruiz/David Lee Garza,Rosbel Ruiz/David Lee Garza,LOW,low,True
Arda Unverdi,Arda Unverdi,Arda Unverdi,MEDIUM,medium,True
Matthijs Aukema,Matthijs Aukema,Matthijs Aukema,MEDIUM,medium,True
Nkosi Moyo,Nkosi Moyo,Moyo,MEDIUM,medium,False
Alfredo Hays Cruz,Alfredo Hays Cruz,Alfredo Hays Cruz,MEDIUM,medium,True
"Stevens IV, Quincey Hanley & Kenneth Blume III",Stevens IV/Quincey Hanley/Kenneth Blume III,Stevens IV/Quincey Hanley/Kenneth Blume III,MEDIUM,medium,True
Trần Tiến,,Trần Tiến,MEDIUM,medium,False
Romario Coleman,Romario Coleman,Romario Coleman,MEDIUM,medium,True
"Webb Wilder/New West Records, LLC",Webb Wilder,Webb Wilder,LOW,low,True
